Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
31,Contour,1,Euclidean Scaling,16,32,0.3,0.1,N1,5,5
32,Contour,1,Euclidean Scaling,16,16,0.3,0.1,N1,5,5
33,Contour,1,Euclidean Scaling,16,8,0.3,0.1,N1,5,5
34,Contour,1,Euclidean Scaling,16,4,0.3,0.1,N1,5,5
35,Contour,1,Euclidean Scaling,16,1,0.3,0.1,N1,5,5
36,Contour,1,Euclidean Scaling,8,32,0.3,0.1,N1,5,5
37,Contour,1,Euclidean Scaling,8,16,0.3,0.1,N1,5,5
38,Contour,1,Euclidean Scaling,8,8,0.3,0.1,N1,5,5
39,Contour,1,Euclidean Scaling,8,4,0.3,0.1,N1,5,5
40,Contour,1,Euclidean Scaling,8,1,0.3,0.1,N1,5,5
41,Contour,1,Euclidean Scaling,4,32,0.3,0.1,N1,5,5
42,Contour,1,Euclidean Scaling,4,16,0.3,0.1,N1,5,5
43,Contour,1,Euclidean Scaling,4,8,0.3,0.1,N1,5,5
44,Contour,1,Euclidean Scaling,4,4,0.3,0.1,N1,5,5
45,Contour,1,Euclidean Scaling,4,1,0.3,0.1,N1,5,5
46,Contour,1,Euclidean Scaling,1,32,0.3,0.1,N1,5,5
47,Contour,1,Euclidean Scaling,1,16,0.3,0.1,N1,5,5
48,Contour,1,Euclidean Scaling,1,8,0.3,0.1,N1,5,5
49,Contour,1,Euclidean Scaling,1,4,0.3,0.1,N1,5,5
50,Contour,1,Euclidean Scaling,1,1,0.3,0.1,N1,5,5
51,Contour,1,Euclidean Scaling,32,32,0.5,0.1,N1,5,5
52,Contour,1,Euclidean Scaling,32,16,0.5,0.1,N1,5,5
53,Contour,1,Euclidean Scaling,32,8,0.5,0.1,N1,5,5
54,Contour,1,Euclidean Scaling,32,4,0.5,0.1,N1,5,5
55,Contour,1,Euclidean Scaling,32,1,0.5,0.1,N1,5,5
56,Contour,1,Euclidean Scaling,16,32,0.5,0.1,N1,5,5
57,Contour,1,Euclidean Scaling,16,16,0.5,0.1,N1,5,5
58,Contour,1,Euclidean Scaling,16,8,0.5,0.1,N1,5,5
59,Contour,1,Euclidean Scaling,16,4,0.5,0.1,N1,5,5
60,Contour,1,Euclidean Scaling,16,1,0.5,0.1,N1,5,5
61,Contour,1,Euclidean Scaling,8,32,0.5,0.1,N1,5,5
62,Contour,1,Euclidean Scaling,8,16,0.5,0.1,N1,5,5
63,Contour,1,Euclidean Scaling,8,8,0.5,0.1,N1,5,5
64,Contour,1,Euclidean Scaling,8,4,0.5,0.1,N1,5,5
65,Contour,1,Euclidean Scaling,8,1,0.5,0.1,N1,5,5
66,Contour,1,Euclidean Scaling,4,32,0.5,0.1,N1,5,5
67,Contour,1,Euclidean Scaling,4,16,0.5,0.1,N1,5,5
68,Contour,1,Euclidean Scaling,4,8,0.5,0.1,N1,5,5
69,Contour,1,Euclidean Scaling,4,4,0.5,0.1,N1,5,5
70,Contour,1,Euclidean Scaling,4,1,0.5,0.1,N1,5,5
71,Contour,1,Euclidean Scaling,1,32,0.5,0.1,N1,5,5
72,Contour,1,Euclidean Scaling,1,16,0.5,0.1,N1,5,5
73,Contour,1,Euclidean Scaling,1,8,0.5,0.1,N1,5,5
74,Contour,1,Euclidean Scaling,1,4,0.5,0.1,N1,5,5
75,Contour,1,Euclidean Scaling,1,1,0.5,0.1,N1,5,5
76,Contour,1,Euclidean Scaling,32,32,0.7,0.1,N1,5,5
77,Contour,1,Euclidean Scaling,32,16,0.7,0.1,N1,5,5
78,Contour,1,Euclidean Scaling,32,8,0.7,0.1,N1,5,5
79,Contour,1,Euclidean Scaling,32,4,0.7,0.1,N1,5,5
80,Contour,1,Euclidean Scaling,32,1,0.7,0.1,N1,5,5
81,Contour,1,Euclidean Scaling,16,32,0.7,0.1,N1,5,5
82,Contour,1,Euclidean Scaling,16,16,0.7,0.1,N1,5,5
83,Contour,1,Euclidean Scaling,16,8,0.7,0.1,N1,5,5
84,Contour,1,Euclidean Scaling,16,4,0.7,0.1,N1,5,5
85,Contour,1,Euclidean Scaling,16,1,0.7,0.1,N1,5,5
86,Contour,1,Euclidean Scaling,8,32,0.7,0.1,N1,5,5
87,Contour,1,Euclidean Scaling,8,16,0.7,0.1,N1,5,5
88,Contour,1,Euclidean Scaling,8,8,0.7,0.1,N1,5,5
89,Contour,1,Euclidean Scaling,8,4,0.7,0.1,N1,5,5
90,Contour,1,Euclidean Scaling,8,1,0.7,0.1,N1,5,5
91,Contour,1,Euclidean Scaling,4,32,0.7,0.1,N1,5,5
92,Contour,1,Euclidean Scaling,4,16,0.7,0.1,N1,5,5
93,Contour,1,Euclidean Scaling,4,8,0.7,0.1,N1,5,5
94,Contour,1,Euclidean Scaling,4,4,0.7,0.1,N1,5,5
95,Contour,1,Euclidean Scaling,4,1,0.7,0.1,N1,5,5
96,Contour,1,Euclidean Scaling,1,32,0.7,0.1,N1,5,5
97,Contour,1,Euclidean Scaling,1,16,0.7,0.1,N1,5,5
98,Contour,1,Euclidean Scaling,1,8,0.7,0.1,N1,5,5
99,Contour,1,Euclidean Scaling,1,4,0.7,0.1,N1,5,5
100,Contour,1,Euclidean Scaling,1,1,0.7,0.1,N1,5,5
101,Contour,1,Euclidean Scaling,32,32,0.9,0.1,N1,5,5
102,Contour,1,Euclidean Scaling,32,16,0.9,0.1,N1,5,5
103,Contour,1,Euclidean Scaling,32,8,0.9,0.1,N1,5,5
104,Contour,1,Euclidean Scaling,32,4,0.9,0.1,N1,5,5
105,Contour,1,Euclidean Scaling,32,1,0.9,0.1,N1,5,5
106,Contour,1,Euclidean Scaling,16,32,0.9,0.1,N1,5,5
107,Contour,1,Euclidean Scaling,16,16,0.9,0.1,N1,5,5
108,Contour,1,Euclidean Scaling,16,8,0.9,0.1,N1,5,5
109,Contour,1,Euclidean Scaling,16,4,0.9,0.1,N1,5,5
110,Contour,1,Euclidean Scaling,16,1,0.9,0.1,N1,5,5
111,Contour,1,Euclidean Scaling,8,32,0.9,0.1,N1,5,5
112,Contour,1,Euclidean Scaling,8,16,0.9,0.1,N1,5,5
113,Contour,1,Euclidean Scaling,8,8,0.9,0.1,N1,5,5
114,Contour,1,Euclidean Scaling,8,4,0.9,0.1,N1,5,5
115,Contour,1,Euclidean Scaling,8,1,0.9,0.1,N1,5,5
116,Contour,1,Euclidean Scaling,4,32,0.9,0.1,N1,5,5
117,Contour,1,Euclidean Scaling,4,16,0.9,0.1,N1,5,5
118,Contour,1,Euclidean Scaling,4,8,0.9,0.1,N1,5,5
119,Contour,1,Euclidean Scaling,4,4,0.9,0.1,N1,5,5
120,Contour,1,Euclidean Scaling,4,1,0.9,0.1,N1,5,5
121,Contour,1,Euclidean Scaling,1,32,0.9,0.1,N1,5,5
122,Contour,1,Euclidean Scaling,1,16,0.9,0.1,N1,5,5
123,Contour,1,Euclidean Scaling,1,8,0.9,0.1,N1,5,5
124,Contour,1,Euclidean Scaling,1,4,0.9,0.1,N1,5,5
125,Contour,1,Euclidean Scaling,1,1,0.9,0.1,N1,5,5
126,Contour,1,Euclidean Scaling,32,32,0.1,0.3,N1,5,5
127,Contour,1,Euclidean Scaling,32,16,0.1,0.3,N1,5,5
128,Contour,1,Euclidean Scaling,32,8,0.1,0.3,N1,5,5
129,Contour,1,Euclidean Scaling,32,4,0.1,0.3,N1,5,5
130,Contour,1,Euclidean Scaling,32,1,0.1,0.3,N1,5,5
131,Contour,1,Euclidean Scaling,16,32,0.1,0.3,N1,5,5
132,Contour,1,Euclidean Scaling,16,16,0.1,0.3,N1,5,5
133,Contour,1,Euclidean Scaling,16,8,0.1,0.3,N1,5,5
134,Contour,1,Euclidean Scaling,16,4,0.1,0.3,N1,5,5
135,Contour,1,Euclidean Scaling,16,1,0.1,0.3,N1,5,5
136,Contour,1,Euclidean Scaling,8,32,0.1,0.3,N1,5,5
137,Contour,1,Euclidean Scaling,8,16,0.1,0.3,N1,5,5
138,Contour,1,Euclidean Scaling,8,8,0.1,0.3,N1,5,5
139,Contour,1,Euclidean Scaling,8,4,0.1,0.3,N1,5,5
140,Contour,1,Euclidean Scaling,8,1,0.1,0.3,N1,5,5
141,Contour,1,Euclidean Scaling,4,32,0.1,0.3,N1,5,5
142,Contour,1,Euclidean Scaling,4,16,0.1,0.3,N1,5,5
143,Contour,1,Euclidean Scaling,4,8,0.1,0.3,N1,5,5
144,Contour,1,Euclidean Scaling,4,4,0.1,0.3,N1,5,5
145,Contour,1,Euclidean Scaling,4,1,0.1,0.3,N1,5,5
146,Contour,1,Euclidean Scaling,1,32,0.1,0.3,N1,5,5
147,Contour,1,Euclidean Scaling,1,16,0.1,0.3,N1,5,5
148,Contour,1,Euclidean Scaling,1,8,0.1,0.3,N1,5,5
149,Contour,1,Euclidean Scaling,1,4,0.1,0.3,N1,5,5
150,Contour,1,Euclidean Scaling,1,1,0.1,0.3,N1,5,5
151,Contour,1,Euclidean Scaling,32,32,0.3,0.3,N1,5,5
152,Contour,1,Euclidean Scaling,32,16,0.3,0.3,N1,5,5
153,Contour,1,Euclidean Scaling,32,8,0.3,0.3,N1,5,5
154,Contour,1,Euclidean Scaling,32,4,0.3,0.3,N1,5,5
155,Contour,1,Euclidean Scaling,32,1,0.3,0.3,N1,5,5
156,Contour,1,Euclidean Scaling,16,32,0.3,0.3,N1,5,5
157,Contour,1,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
158,Contour,1,Euclidean Scaling,16,8,0.3,0.3,N1,5,5
159,Contour,1,Euclidean Scaling,16,4,0.3,0.3,N1,5,5
160,Contour,1,Euclidean Scaling,16,1,0.3,0.3,N1,5,5
161,Contour,1,Euclidean Scaling,8,32,0.3,0.3,N1,5,5
162,Contour,1,Euclidean Scaling,8,16,0.3,0.3,N1,5,5
163,Contour,1,Euclidean Scaling,8,8,0.3,0.3,N1,5,5
164,Contour,1,Euclidean Scaling,8,4,0.3,0.3,N1,5,5
165,Contour,1,Euclidean Scaling,8,1,0.3,0.3,N1,5,5
166,Contour,1,Euclidean Scaling,4,32,0.3,0.3,N1,5,5
167,Contour,1,Euclidean Scaling,4,16,0.3,0.3,N1,5,5
168,Contour,1,Euclidean Scaling,4,8,0.3,0.3,N1,5,5
169,Contour,1,Euclidean Scaling,4,4,0.3,0.3,N1,5,5
170,Contour,1,Euclidean Scaling,4,1,0.3,0.3,N1,5,5
171,Contour,1,Euclidean Scaling,1,32,0.3,0.3,N1,5,5
172,Contour,1,Euclidean Scaling,1,16,0.3,0.3,N1,5,5
173,Contour,1,Euclidean Scaling,1,8,0.3,0.3,N1,5,5
174,Contour,1,Euclidean Scaling,1,4,0.3,0.3,N1,5,5
175,Contour,1,Euclidean Scaling,1,1,0.3,0.3,N1,5,5
176,Contour,1,Euclidean Scaling,32,32,0.5,0.3,N1,5,5
177,Contour,1,Euclidean Scaling,32,16,0.5,0.3,N1,5,5
178,Contour,1,Euclidean Scaling,32,8,0.5,0.3,N1,5,5
179,Contour,1,Euclidean Scaling,32,4,0.5,0.3,N1,5,5
180,Contour,1,Euclidean Scaling,32,1,0.5,0.3,N1,5,5
181,Contour,1,Euclidean Scaling,16,32,0.5,0.3,N1,5,5
182,Contour,1,Euclidean Scaling,16,16,0.5,0.3,N1,5,5
183,Contour,1,Euclidean Scaling,16,8,0.5,0.3,N1,5,5
184,Contour,1,Euclidean Scaling,16,4,0.5,0.3,N1,5,5
185,Contour,1,Euclidean Scaling,16,1,0.5,0.3,N1,5,5
186,Contour,1,Euclidean Scaling,8,32,0.5,0.3,N1,5,5
187,Contour,1,Euclidean Scaling,8,16,0.5,0.3,N1,5,5
188,Contour,1,Euclidean Scaling,8,8,0.5,0.3,N1,5,5
189,Contour,1,Euclidean Scaling,8,4,0.5,0.3,N1,5,5
190,Contour,1,Euclidean Scaling,8,1,0.5,0.3,N1,5,5
191,Contour,1,Euclidean Scaling,4,32,0.5,0.3,N1,5,5
192,Contour,1,Euclidean Scaling,4,16,0.5,0.3,N1,5,5
193,Contour,1,Euclidean Scaling,4,8,0.5,0.3,N1,5,5
194,Contour,1,Euclidean Scaling,4,4,0.5,0.3,N1,5,5
195,Contour,1,Euclidean Scaling,4,1,0.5,0.3,N1,5,5
196,Contour,1,Euclidean Scaling,1,32,0.5,0.3,N1,5,5
197,Contour,1,Euclidean Scaling,1,16,0.5,0.3,N1,5,5
198,Contour,1,Euclidean Scaling,1,8,0.5,0.3,N1,5,5
199,Contour,1,Euclidean Scaling,1,4,0.5,0.3,N1,5,5
200,Contour,1,Euclidean Scaling,1,1,0.5,0.3,N1,5,5
201,Contour,1,Euclidean Scaling,32,32,0.7,0.3,N1,5,5
202,Contour,1,Euclidean Scaling,32,16,0.7,0.3,N1,5,5
203,Contour,1,Euclidean Scaling,32,8,0.7,0.3,N1,5,5
204,Contour,1,Euclidean Scaling,32,4,0.7,0.3,N1,5,5
205,Contour,1,Euclidean Scaling,32,1,0.7,0.3,N1,5,5
206,Contour,1,Euclidean Scaling,16,32,0.7,0.3,N1,5,5
207,Contour,1,Euclidean Scaling,16,16,0.7,0.3,N1,5,5
208,Contour,1,Euclidean Scaling,16,8,0.7,0.3,N1,5,5
209,Contour,1,Euclidean Scaling,16,4,0.7,0.3,N1,5,5
210,Contour,1,Euclidean Scaling,16,1,0.7,0.3,N1,5,5
211,Contour,1,Euclidean Scaling,8,32,0.7,0.3,N1,5,5
212,Contour,1,Euclidean Scaling,8,16,0.7,0.3,N1,5,5
213,Contour,1,Euclidean Scaling,8,8,0.7,0.3,N1,5,5
214,Contour,1,Euclidean Scaling,8,4,0.7,0.3,N1,5,5
215,Contour,1,Euclidean Scaling,8,1,0.7,0.3,N1,5,5
216,Contour,1,Euclidean Scaling,4,32,0.7,0.3,N1,5,5
217,Contour,1,Euclidean Scaling,4,16,0.7,0.3,N1,5,5
218,Contour,1,Euclidean Scaling,4,8,0.7,0.3,N1,5,5
219,Contour,1,Euclidean Scaling,4,4,0.7,0.3,N1,5,5
220,Contour,1,Euclidean Scaling,4,1,0.7,0.3,N1,5,5
221,Contour,1,Euclidean Scaling,1,32,0.7,0.3,N1,5,5
222,Contour,1,Euclidean Scaling,1,16,0.7,0.3,N1,5,5
223,Contour,1,Euclidean Scaling,1,8,0.7,0.3,N1,5,5
224,Contour,1,Euclidean Scaling,1,4,0.7,0.3,N1,5,5
225,Contour,1,Euclidean Scaling,1,1,0.7,0.3,N1,5,5
226,Contour,1,Euclidean Scaling,32,32,0.9,0.3,N1,5,5
227,Contour,1,Euclidean Scaling,32,16,0.9,0.3,N1,5,5
228,Contour,1,Euclidean Scaling,32,8,0.9,0.3,N1,5,5
229,Contour,1,Euclidean Scaling,32,4,0.9,0.3,N1,5,5
230,Contour,1,Euclidean Scaling,32,1,0.9,0.3,N1,5,5
231,Contour,1,Euclidean Scaling,16,32,0.9,0.3,N1,5,5
232,Contour,1,Euclidean Scaling,16,16,0.9,0.3,N1,5,5
233,Contour,1,Euclidean Scaling,16,8,0.9,0.3,N1,5,5
234,Contour,1,Euclidean Scaling,16,4,0.9,0.3,N1,5,5
235,Contour,1,Euclidean Scaling,16,1,0.9,0.3,N1,5,5
236,Contour,1,Euclidean Scaling,8,32,0.9,0.3,N1,5,5
237,Contour,1,Euclidean Scaling,8,16,0.9,0.3,N1,5,5
238,Contour,1,Euclidean Scaling,8,8,0.9,0.3,N1,5,5
239,Contour,1,Euclidean Scaling,8,4,0.9,0.3,N1,5,5
240,Contour,1,Euclidean Scaling,8,1,0.9,0.3,N1,5,5
241,Contour,1,Euclidean Scaling,4,32,0.9,0.3,N1,5,5
242,Contour,1,Euclidean Scaling,4,16,0.9,0.3,N1,5,5
243,Contour,1,Euclidean Scaling,4,8,0.9,0.3,N1,5,5
244,Contour,1,Euclidean Scaling,4,4,0.9,0.3,N1,5,5
245,Contour,1,Euclidean Scaling,4,1,0.9,0.3,N1,5,5
246,Contour,1,Euclidean Scaling,1,32,0.9,0.3,N1,5,5
247,Contour,1,Euclidean Scaling,1,16,0.9,0.3,N1,5,5
248,Contour,1,Euclidean Scaling,1,8,0.9,0.3,N1,5,5
249,Contour,1,Euclidean Scaling,1,4,0.9,0.3,N1,5,5
250,Contour,1,Euclidean Scaling,1,1,0.9,0.3,N1,5,5
251,Contour,1,Euclidean Scaling,32,32,0.1,0.5,N1,5,5
252,Contour,1,Euclidean Scaling,32,16,0.1,0.5,N1,5,5
253,Contour,1,Euclidean Scaling,32,8,0.1,0.5,N1,5,5
254,Contour,1,Euclidean Scaling,32,4,0.1,0.5,N1,5,5
255,Contour,1,Euclidean Scaling,32,1,0.1,0.5,N1,5,5
256,Contour,1,Euclidean Scaling,16,32,0.1,0.5,N1,5,5
257,Contour,1,Euclidean Scaling,16,16,0.1,0.5,N1,5,5
258,Contour,1,Euclidean Scaling,16,8,0.1,0.5,N1,5,5
259,Contour,1,Euclidean Scaling,16,4,0.1,0.5,N1,5,5
260,Contour,1,Euclidean Scaling,16,1,0.1,0.5,N1,5,5
261,Contour,1,Euclidean Scaling,8,32,0.1,0.5,N1,5,5
262,Contour,1,Euclidean Scaling,8,16,0.1,0.5,N1,5,5
263,Contour,1,Euclidean Scaling,8,8,0.1,0.5,N1,5,5
264,Contour,1,Euclidean Scaling,8,4,0.1,0.5,N1,5,5
265,Contour,1,Euclidean Scaling,8,1,0.1,0.5,N1,5,5
266,Contour,1,Euclidean Scaling,4,32,0.1,0.5,N1,5,5
267,Contour,1,Euclidean Scaling,4,16,0.1,0.5,N1,5,5
268,Contour,1,Euclidean Scaling,4,8,0.1,0.5,N1,5,5
269,Contour,1,Euclidean Scaling,4,4,0.1,0.5,N1,5,5
270,Contour,1,Euclidean Scaling,4,1,0.1,0.5,N1,5,5
271,Contour,1,Euclidean Scaling,1,32,0.1,0.5,N1,5,5
272,Contour,1,Euclidean Scaling,1,16,0.1,0.5,N1,5,5
273,Contour,1,Euclidean Scaling,1,8,0.1,0.5,N1,5,5
274,Contour,1,Euclidean Scaling,1,4,0.1,0.5,N1,5,5
275,Contour,1,Euclidean Scaling,1,1,0.1,0.5,N1,5,5
276,Contour,1,Euclidean Scaling,32,32,0.3,0.5,N1,5,5
277,Contour,1,Euclidean Scaling,32,16,0.3,0.5,N1,5,5
278,Contour,1,Euclidean Scaling,32,8,0.3,0.5,N1,5,5
279,Contour,1,Euclidean Scaling,32,4,0.3,0.5,N1,5,5
280,Contour,1,Euclidean Scaling,32,1,0.3,0.5,N1,5,5
281,Contour,1,Euclidean Scaling,16,32,0.3,0.5,N1,5,5
282,Contour,1,Euclidean Scaling,16,16,0.3,0.5,N1,5,5
283,Contour,1,Euclidean Scaling,16,8,0.3,0.5,N1,5,5
284,Contour,1,Euclidean Scaling,16,4,0.3,0.5,N1,5,5
285,Contour,1,Euclidean Scaling,16,1,0.3,0.5,N1,5,5
286,Contour,1,Euclidean Scaling,8,32,0.3,0.5,N1,5,5
287,Contour,1,Euclidean Scaling,8,16,0.3,0.5,N1,5,5
288,Contour,1,Euclidean Scaling,8,8,0.3,0.5,N1,5,5
289,Contour,1,Euclidean Scaling,8,4,0.3,0.5,N1,5,5
290,Contour,1,Euclidean Scaling,8,1,0.3,0.5,N1,5,5
291,Contour,1,Euclidean Scaling,4,32,0.3,0.5,N1,5,5
292,Contour,1,Euclidean Scaling,4,16,0.3,0.5,N1,5,5
293,Contour,1,Euclidean Scaling,4,8,0.3,0.5,N1,5,5
294,Contour,1,Euclidean Scaling,4,4,0.3,0.5,N1,5,5
295,Contour,1,Euclidean Scaling,4,1,0.3,0.5,N1,5,5
296,Contour,1,Euclidean Scaling,1,32,0.3,0.5,N1,5,5
297,Contour,1,Euclidean Scaling,1,16,0.3,0.5,N1,5,5
298,Contour,1,Euclidean Scaling,1,8,0.3,0.5,N1,5,5
299,Contour,1,Euclidean Scaling,1,4,0.3,0.5,N1,5,5
300,Contour,1,Euclidean Scaling,1,1,0.3,0.5,N1,5,5
301,Contour,1,Euclidean Scaling,32,32,0.5,0.5,N1,5,5
302,Contour,1,Euclidean Scaling,32,16,0.5,0.5,N1,5,5
303,Contour,1,Euclidean Scaling,32,8,0.5,0.5,N1,5,5
304,Contour,1,Euclidean Scaling,32,4,0.5,0.5,N1,5,5
305,Contour,1,Euclidean Scaling,32,1,0.5,0.5,N1,5,5
306,Contour,1,Euclidean Scaling,16,32,0.5,0.5,N1,5,5
307,Contour,1,Euclidean Scaling,16,16,0.5,0.5,N1,5,5
308,Contour,1,Euclidean Scaling,16,8,0.5,0.5,N1,5,5
309,Contour,1,Euclidean Scaling,16,4,0.5,0.5,N1,5,5
310,Contour,1,Euclidean Scaling,16,1,0.5,0.5,N1,5,5
311,Contour,1,Euclidean Scaling,8,32,0.5,0.5,N1,5,5
312,Contour,1,Euclidean Scaling,8,16,0.5,0.5,N1,5,5
313,Contour,1,Euclidean Scaling,8,8,0.5,0.5,N1,5,5
314,Contour,1,Euclidean Scaling,8,4,0.5,0.5,N1,5,5
315,Contour,1,Euclidean Scaling,8,1,0.5,0.5,N1,5,5
316,Contour,1,Euclidean Scaling,4,32,0.5,0.5,N1,5,5
317,Contour,1,Euclidean Scaling,4,16,0.5,0.5,N1,5,5
318,Contour,1,Euclidean Scaling,4,8,0.5,0.5,N1,5,5
319,Contour,1,Euclidean Scaling,4,4,0.5,0.5,N1,5,5
320,Contour,1,Euclidean Scaling,4,1,0.5,0.5,N1,5,5
321,Contour,1,Euclidean Scaling,1,32,0.5,0.5,N1,5,5
322,Contour,1,Euclidean Scaling,1,16,0.5,0.5,N1,5,5
323,Contour,1,Euclidean Scaling,1,8,0.5,0.5,N1,5,5
324,Contour,1,Euclidean Scaling,1,4,0.5,0.5,N1,5,5
325,Contour,1,Euclidean Scaling,1,1,0.5,0.5,N1,5,5
326,Contour,1,Euclidean Scaling,32,32,0.7,0.5,N1,5,5
327,Contour,1,Euclidean Scaling,32,16,0.7,0.5,N1,5,5
328,Contour,1,Euclidean Scaling,32,8,0.7,0.5,N1,5,5
329,Contour,1,Euclidean Scaling,32,4,0.7,0.5,N1,5,5
330,Contour,1,Euclidean Scaling,32,1,0.7,0.5,N1,5,5
331,Contour,1,Euclidean Scaling,16,32,0.7,0.5,N1,5,5
332,Contour,1,Euclidean Scaling,16,16,0.7,0.5,N1,5,5
333,Contour,1,Euclidean Scaling,16,8,0.7,0.5,N1,5,5
334,Contour,1,Euclidean Scaling,16,4,0.7,0.5,N1,5,5
335,Contour,1,Euclidean Scaling,16,1,0.7,0.5,N1,5,5
336,Contour,1,Euclidean Scaling,8,32,0.7,0.5,N1,5,5
337,Contour,1,Euclidean Scaling,8,16,0.7,0.5,N1,5,5
338,Contour,1,Euclidean Scaling,8,8,0.7,0.5,N1,5,5
339,Contour,1,Euclidean Scaling,8,4,0.7,0.5,N1,5,5
340,Contour,1,Euclidean Scaling,8,1,0.7,0.5,N1,5,5
341,Contour,1,Euclidean Scaling,4,32,0.7,0.5,N1,5,5
342,Contour,1,Euclidean Scaling,4,16,0.7,0.5,N1,5,5
343,Contour,1,Euclidean Scaling,4,8,0.7,0.5,N1,5,5
344,Contour,1,Euclidean Scaling,4,4,0.7,0.5,N1,5,5
345,Contour,1,Euclidean Scaling,4,1,0.7,0.5,N1,5,5
346,Contour,1,Euclidean Scaling,1,32,0.7,0.5,N1,5,5
347,Contour,1,Euclidean Scaling,1,16,0.7,0.5,N1,5,5
348,Contour,1,Euclidean Scaling,1,8,0.7,0.5,N1,5,5
349,Contour,1,Euclidean Scaling,1,4,0.7,0.5,N1,5,5
350,Contour,1,Euclidean Scaling,1,1,0.7,0.5,N1,5,5
351,Contour,1,Euclidean Scaling,32,32,0.9,0.5,N1,5,5
352,Contour,1,Euclidean Scaling,32,16,0.9,0.5,N1,5,5
353,Contour,1,Euclidean Scaling,32,8,0.9,0.5,N1,5,5
354,Contour,1,Euclidean Scaling,32,4,0.9,0.5,N1,5,5
355,Contour,1,Euclidean Scaling,32,1,0.9,0.5,N1,5,5
356,Contour,1,Euclidean Scaling,16,32,0.9,0.5,N1,5,5
357,Contour,1,Euclidean Scaling,16,16,0.9,0.5,N1,5,5
358,Contour,1,Euclidean Scaling,16,8,0.9,0.5,N1,5,5
359,Contour,1,Euclidean Scaling,16,4,0.9,0.5,N1,5,5
360,Contour,1,Euclidean Scaling,16,1,0.9,0.5,N1,5,5
361,Contour,1,Euclidean Scaling,8,32,0.9,0.5,N1,5,5
362,Contour,1,Euclidean Scaling,8,16,0.9,0.5,N1,5,5
363,Contour,1,Euclidean Scaling,8,8,0.9,0.5,N1,5,5
364,Contour,1,Euclidean Scaling,8,4,0.9,0.5,N1,5,5
365,Contour,1,Euclidean Scaling,8,1,0.9,0.5,N1,5,5
366,Contour,1,Euclidean Scaling,4,32,0.9,0.5,N1,5,5
367,Contour,1,Euclidean Scaling,4,16,0.9,0.5,N1,5,5
368,Contour,1,Euclidean Scaling,4,8,0.9,0.5,N1,5,5
369,Contour,1,Euclidean Scaling,4,4,0.9,0.5,N1,5,5
370,Contour,1,Euclidean Scaling,4,1,0.9,0.5,N1,5,5
371,Contour,1,Euclidean Scaling,1,32,0.9,0.5,N1,5,5
372,Contour,1,Euclidean Scaling,1,16,0.9,0.5,N1,5,5
373,Contour,1,Euclidean Scaling,1,8,0.9,0.5,N1,5,5
374,Contour,1,Euclidean Scaling,1,4,0.9,0.5,N1,5,5
375,Contour,1,Euclidean Scaling,1,1,0.9,0.5,N1,5,5
