Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
57,Keypoint,2,Euclidean Scaling,16,16,0.5,0.1,N1,5,5
58,Keypoint,2,Euclidean Scaling,16,8,0.5,0.1,N1,5,5
59,Keypoint,2,Euclidean Scaling,16,4,0.5,0.1,N1,5,5
60,Keypoint,2,Euclidean Scaling,16,1,0.5,0.1,N1,5,5
61,Keypoint,2,Euclidean Scaling,8,32,0.5,0.1,N1,5,5
62,Keypoint,2,Euclidean Scaling,8,16,0.5,0.1,N1,5,5
63,Keypoint,2,Euclidean Scaling,8,8,0.5,0.1,N1,5,5
64,Keypoint,2,Euclidean Scaling,8,4,0.5,0.1,N1,5,5
65,Keypoint,2,Euclidean Scaling,8,1,0.5,0.1,N1,5,5
66,Keypoint,2,Euclidean Scaling,4,32,0.5,0.1,N1,5,5
67,Keypoint,2,Euclidean Scaling,4,16,0.5,0.1,N1,5,5
68,Keypoint,2,Euclidean Scaling,4,8,0.5,0.1,N1,5,5
69,Keypoint,2,Euclidean Scaling,4,4,0.5,0.1,N1,5,5
70,Keypoint,2,Euclidean Scaling,4,1,0.5,0.1,N1,5,5
71,Keypoint,2,Euclidean Scaling,1,32,0.5,0.1,N1,5,5
72,Keypoint,2,Euclidean Scaling,1,16,0.5,0.1,N1,5,5
73,Keypoint,2,Euclidean Scaling,1,8,0.5,0.1,N1,5,5
74,Keypoint,2,Euclidean Scaling,1,4,0.5,0.1,N1,5,5
75,Keypoint,2,Euclidean Scaling,1,1,0.5,0.1,N1,5,5
76,Keypoint,2,Euclidean Scaling,32,32,0.7,0.1,N1,5,5
77,Keypoint,2,Euclidean Scaling,32,16,0.7,0.1,N1,5,5
78,Keypoint,2,Euclidean Scaling,32,8,0.7,0.1,N1,5,5
79,Keypoint,2,Euclidean Scaling,32,4,0.7,0.1,N1,5,5
80,Keypoint,2,Euclidean Scaling,32,1,0.7,0.1,N1,5,5
81,Keypoint,2,Euclidean Scaling,16,32,0.7,0.1,N1,5,5
82,Keypoint,2,Euclidean Scaling,16,16,0.7,0.1,N1,5,5
83,Keypoint,2,Euclidean Scaling,16,8,0.7,0.1,N1,5,5
84,Keypoint,2,Euclidean Scaling,16,4,0.7,0.1,N1,5,5
85,Keypoint,2,Euclidean Scaling,16,1,0.7,0.1,N1,5,5
86,Keypoint,2,Euclidean Scaling,8,32,0.7,0.1,N1,5,5
87,Keypoint,2,Euclidean Scaling,8,16,0.7,0.1,N1,5,5
88,Keypoint,2,Euclidean Scaling,8,8,0.7,0.1,N1,5,5
89,Keypoint,2,Euclidean Scaling,8,4,0.7,0.1,N1,5,5
90,Keypoint,2,Euclidean Scaling,8,1,0.7,0.1,N1,5,5
91,Keypoint,2,Euclidean Scaling,4,32,0.7,0.1,N1,5,5
92,Keypoint,2,Euclidean Scaling,4,16,0.7,0.1,N1,5,5
93,Keypoint,2,Euclidean Scaling,4,8,0.7,0.1,N1,5,5
94,Keypoint,2,Euclidean Scaling,4,4,0.7,0.1,N1,5,5
95,Keypoint,2,Euclidean Scaling,4,1,0.7,0.1,N1,5,5
96,Keypoint,2,Euclidean Scaling,1,32,0.7,0.1,N1,5,5
97,Keypoint,2,Euclidean Scaling,1,16,0.7,0.1,N1,5,5
98,Keypoint,2,Euclidean Scaling,1,8,0.7,0.1,N1,5,5
99,Keypoint,2,Euclidean Scaling,1,4,0.7,0.1,N1,5,5
100,Keypoint,2,Euclidean Scaling,1,1,0.7,0.1,N1,5,5
101,Keypoint,2,Euclidean Scaling,32,32,0.9,0.1,N1,5,5
102,Keypoint,2,Euclidean Scaling,32,16,0.9,0.1,N1,5,5
103,Keypoint,2,Euclidean Scaling,32,8,0.9,0.1,N1,5,5
104,Keypoint,2,Euclidean Scaling,32,4,0.9,0.1,N1,5,5
105,Keypoint,2,Euclidean Scaling,32,1,0.9,0.1,N1,5,5
106,Keypoint,2,Euclidean Scaling,16,32,0.9,0.1,N1,5,5
107,Keypoint,2,Euclidean Scaling,16,16,0.9,0.1,N1,5,5
108,Keypoint,2,Euclidean Scaling,16,8,0.9,0.1,N1,5,5
109,Keypoint,2,Euclidean Scaling,16,4,0.9,0.1,N1,5,5
110,Keypoint,2,Euclidean Scaling,16,1,0.9,0.1,N1,5,5
111,Keypoint,2,Euclidean Scaling,8,32,0.9,0.1,N1,5,5
112,Keypoint,2,Euclidean Scaling,8,16,0.9,0.1,N1,5,5
113,Keypoint,2,Euclidean Scaling,8,8,0.9,0.1,N1,5,5
114,Keypoint,2,Euclidean Scaling,8,4,0.9,0.1,N1,5,5
115,Keypoint,2,Euclidean Scaling,8,1,0.9,0.1,N1,5,5
116,Keypoint,2,Euclidean Scaling,4,32,0.9,0.1,N1,5,5
117,Keypoint,2,Euclidean Scaling,4,16,0.9,0.1,N1,5,5
118,Keypoint,2,Euclidean Scaling,4,8,0.9,0.1,N1,5,5
119,Keypoint,2,Euclidean Scaling,4,4,0.9,0.1,N1,5,5
120,Keypoint,2,Euclidean Scaling,4,1,0.9,0.1,N1,5,5
121,Keypoint,2,Euclidean Scaling,1,32,0.9,0.1,N1,5,5
122,Keypoint,2,Euclidean Scaling,1,16,0.9,0.1,N1,5,5
123,Keypoint,2,Euclidean Scaling,1,8,0.9,0.1,N1,5,5
124,Keypoint,2,Euclidean Scaling,1,4,0.9,0.1,N1,5,5
125,Keypoint,2,Euclidean Scaling,1,1,0.9,0.1,N1,5,5
126,Keypoint,2,Euclidean Scaling,32,32,0.1,0.3,N1,5,5
127,Keypoint,2,Euclidean Scaling,32,16,0.1,0.3,N1,5,5
128,Keypoint,2,Euclidean Scaling,32,8,0.1,0.3,N1,5,5
129,Keypoint,2,Euclidean Scaling,32,4,0.1,0.3,N1,5,5
130,Keypoint,2,Euclidean Scaling,32,1,0.1,0.3,N1,5,5
131,Keypoint,2,Euclidean Scaling,16,32,0.1,0.3,N1,5,5
132,Keypoint,2,Euclidean Scaling,16,16,0.1,0.3,N1,5,5
133,Keypoint,2,Euclidean Scaling,16,8,0.1,0.3,N1,5,5
134,Keypoint,2,Euclidean Scaling,16,4,0.1,0.3,N1,5,5
135,Keypoint,2,Euclidean Scaling,16,1,0.1,0.3,N1,5,5
136,Keypoint,2,Euclidean Scaling,8,32,0.1,0.3,N1,5,5
137,Keypoint,2,Euclidean Scaling,8,16,0.1,0.3,N1,5,5
138,Keypoint,2,Euclidean Scaling,8,8,0.1,0.3,N1,5,5
139,Keypoint,2,Euclidean Scaling,8,4,0.1,0.3,N1,5,5
140,Keypoint,2,Euclidean Scaling,8,1,0.1,0.3,N1,5,5
141,Keypoint,2,Euclidean Scaling,4,32,0.1,0.3,N1,5,5
142,Keypoint,2,Euclidean Scaling,4,16,0.1,0.3,N1,5,5
143,Keypoint,2,Euclidean Scaling,4,8,0.1,0.3,N1,5,5
144,Keypoint,2,Euclidean Scaling,4,4,0.1,0.3,N1,5,5
145,Keypoint,2,Euclidean Scaling,4,1,0.1,0.3,N1,5,5
146,Keypoint,2,Euclidean Scaling,1,32,0.1,0.3,N1,5,5
147,Keypoint,2,Euclidean Scaling,1,16,0.1,0.3,N1,5,5
148,Keypoint,2,Euclidean Scaling,1,8,0.1,0.3,N1,5,5
149,Keypoint,2,Euclidean Scaling,1,4,0.1,0.3,N1,5,5
150,Keypoint,2,Euclidean Scaling,1,1,0.1,0.3,N1,5,5
151,Keypoint,2,Euclidean Scaling,32,32,0.3,0.3,N1,5,5
152,Keypoint,2,Euclidean Scaling,32,16,0.3,0.3,N1,5,5
153,Keypoint,2,Euclidean Scaling,32,8,0.3,0.3,N1,5,5
154,Keypoint,2,Euclidean Scaling,32,4,0.3,0.3,N1,5,5
155,Keypoint,2,Euclidean Scaling,32,1,0.3,0.3,N1,5,5
156,Keypoint,2,Euclidean Scaling,16,32,0.3,0.3,N1,5,5
157,Keypoint,2,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
158,Keypoint,2,Euclidean Scaling,16,8,0.3,0.3,N1,5,5
159,Keypoint,2,Euclidean Scaling,16,4,0.3,0.3,N1,5,5
160,Keypoint,2,Euclidean Scaling,16,1,0.3,0.3,N1,5,5
161,Keypoint,2,Euclidean Scaling,8,32,0.3,0.3,N1,5,5
162,Keypoint,2,Euclidean Scaling,8,16,0.3,0.3,N1,5,5
163,Keypoint,2,Euclidean Scaling,8,8,0.3,0.3,N1,5,5
164,Keypoint,2,Euclidean Scaling,8,4,0.3,0.3,N1,5,5
165,Keypoint,2,Euclidean Scaling,8,1,0.3,0.3,N1,5,5
166,Keypoint,2,Euclidean Scaling,4,32,0.3,0.3,N1,5,5
167,Keypoint,2,Euclidean Scaling,4,16,0.3,0.3,N1,5,5
168,Keypoint,2,Euclidean Scaling,4,8,0.3,0.3,N1,5,5
169,Keypoint,2,Euclidean Scaling,4,4,0.3,0.3,N1,5,5
170,Keypoint,2,Euclidean Scaling,4,1,0.3,0.3,N1,5,5
171,Keypoint,2,Euclidean Scaling,1,32,0.3,0.3,N1,5,5
172,Keypoint,2,Euclidean Scaling,1,16,0.3,0.3,N1,5,5
173,Keypoint,2,Euclidean Scaling,1,8,0.3,0.3,N1,5,5
174,Keypoint,2,Euclidean Scaling,1,4,0.3,0.3,N1,5,5
175,Keypoint,2,Euclidean Scaling,1,1,0.3,0.3,N1,5,5
176,Keypoint,2,Euclidean Scaling,32,32,0.5,0.3,N1,5,5
177,Keypoint,2,Euclidean Scaling,32,16,0.5,0.3,N1,5,5
178,Keypoint,2,Euclidean Scaling,32,8,0.5,0.3,N1,5,5
179,Keypoint,2,Euclidean Scaling,32,4,0.5,0.3,N1,5,5
180,Keypoint,2,Euclidean Scaling,32,1,0.5,0.3,N1,5,5
181,Keypoint,2,Euclidean Scaling,16,32,0.5,0.3,N1,5,5
182,Keypoint,2,Euclidean Scaling,16,16,0.5,0.3,N1,5,5
183,Keypoint,2,Euclidean Scaling,16,8,0.5,0.3,N1,5,5
184,Keypoint,2,Euclidean Scaling,16,4,0.5,0.3,N1,5,5
185,Keypoint,2,Euclidean Scaling,16,1,0.5,0.3,N1,5,5
186,Keypoint,2,Euclidean Scaling,8,32,0.5,0.3,N1,5,5
187,Keypoint,2,Euclidean Scaling,8,16,0.5,0.3,N1,5,5
188,Keypoint,2,Euclidean Scaling,8,8,0.5,0.3,N1,5,5
189,Keypoint,2,Euclidean Scaling,8,4,0.5,0.3,N1,5,5
190,Keypoint,2,Euclidean Scaling,8,1,0.5,0.3,N1,5,5
191,Keypoint,2,Euclidean Scaling,4,32,0.5,0.3,N1,5,5
192,Keypoint,2,Euclidean Scaling,4,16,0.5,0.3,N1,5,5
193,Keypoint,2,Euclidean Scaling,4,8,0.5,0.3,N1,5,5
194,Keypoint,2,Euclidean Scaling,4,4,0.5,0.3,N1,5,5
195,Keypoint,2,Euclidean Scaling,4,1,0.5,0.3,N1,5,5
196,Keypoint,2,Euclidean Scaling,1,32,0.5,0.3,N1,5,5
197,Keypoint,2,Euclidean Scaling,1,16,0.5,0.3,N1,5,5
198,Keypoint,2,Euclidean Scaling,1,8,0.5,0.3,N1,5,5
199,Keypoint,2,Euclidean Scaling,1,4,0.5,0.3,N1,5,5
200,Keypoint,2,Euclidean Scaling,1,1,0.5,0.3,N1,5,5
201,Keypoint,2,Euclidean Scaling,32,32,0.7,0.3,N1,5,5
202,Keypoint,2,Euclidean Scaling,32,16,0.7,0.3,N1,5,5
203,Keypoint,2,Euclidean Scaling,32,8,0.7,0.3,N1,5,5
204,Keypoint,2,Euclidean Scaling,32,4,0.7,0.3,N1,5,5
205,Keypoint,2,Euclidean Scaling,32,1,0.7,0.3,N1,5,5
206,Keypoint,2,Euclidean Scaling,16,32,0.7,0.3,N1,5,5
207,Keypoint,2,Euclidean Scaling,16,16,0.7,0.3,N1,5,5
208,Keypoint,2,Euclidean Scaling,16,8,0.7,0.3,N1,5,5
209,Keypoint,2,Euclidean Scaling,16,4,0.7,0.3,N1,5,5
210,Keypoint,2,Euclidean Scaling,16,1,0.7,0.3,N1,5,5
211,Keypoint,2,Euclidean Scaling,8,32,0.7,0.3,N1,5,5
212,Keypoint,2,Euclidean Scaling,8,16,0.7,0.3,N1,5,5
213,Keypoint,2,Euclidean Scaling,8,8,0.7,0.3,N1,5,5
214,Keypoint,2,Euclidean Scaling,8,4,0.7,0.3,N1,5,5
215,Keypoint,2,Euclidean Scaling,8,1,0.7,0.3,N1,5,5
216,Keypoint,2,Euclidean Scaling,4,32,0.7,0.3,N1,5,5
217,Keypoint,2,Euclidean Scaling,4,16,0.7,0.3,N1,5,5
218,Keypoint,2,Euclidean Scaling,4,8,0.7,0.3,N1,5,5
219,Keypoint,2,Euclidean Scaling,4,4,0.7,0.3,N1,5,5
220,Keypoint,2,Euclidean Scaling,4,1,0.7,0.3,N1,5,5
221,Keypoint,2,Euclidean Scaling,1,32,0.7,0.3,N1,5,5
222,Keypoint,2,Euclidean Scaling,1,16,0.7,0.3,N1,5,5
223,Keypoint,2,Euclidean Scaling,1,8,0.7,0.3,N1,5,5
224,Keypoint,2,Euclidean Scaling,1,4,0.7,0.3,N1,5,5
225,Keypoint,2,Euclidean Scaling,1,1,0.7,0.3,N1,5,5
226,Keypoint,2,Euclidean Scaling,32,32,0.9,0.3,N1,5,5
227,Keypoint,2,Euclidean Scaling,32,16,0.9,0.3,N1,5,5
228,Keypoint,2,Euclidean Scaling,32,8,0.9,0.3,N1,5,5
229,Keypoint,2,Euclidean Scaling,32,4,0.9,0.3,N1,5,5
230,Keypoint,2,Euclidean Scaling,32,1,0.9,0.3,N1,5,5
231,Keypoint,2,Euclidean Scaling,16,32,0.9,0.3,N1,5,5
232,Keypoint,2,Euclidean Scaling,16,16,0.9,0.3,N1,5,5
233,Keypoint,2,Euclidean Scaling,16,8,0.9,0.3,N1,5,5
234,Keypoint,2,Euclidean Scaling,16,4,0.9,0.3,N1,5,5
235,Keypoint,2,Euclidean Scaling,16,1,0.9,0.3,N1,5,5
236,Keypoint,2,Euclidean Scaling,8,32,0.9,0.3,N1,5,5
237,Keypoint,2,Euclidean Scaling,8,16,0.9,0.3,N1,5,5
238,Keypoint,2,Euclidean Scaling,8,8,0.9,0.3,N1,5,5
239,Keypoint,2,Euclidean Scaling,8,4,0.9,0.3,N1,5,5
240,Keypoint,2,Euclidean Scaling,8,1,0.9,0.3,N1,5,5
241,Keypoint,2,Euclidean Scaling,4,32,0.9,0.3,N1,5,5
242,Keypoint,2,Euclidean Scaling,4,16,0.9,0.3,N1,5,5
243,Keypoint,2,Euclidean Scaling,4,8,0.9,0.3,N1,5,5
244,Keypoint,2,Euclidean Scaling,4,4,0.9,0.3,N1,5,5
245,Keypoint,2,Euclidean Scaling,4,1,0.9,0.3,N1,5,5
246,Keypoint,2,Euclidean Scaling,1,32,0.9,0.3,N1,5,5
247,Keypoint,2,Euclidean Scaling,1,16,0.9,0.3,N1,5,5
248,Keypoint,2,Euclidean Scaling,1,8,0.9,0.3,N1,5,5
249,Keypoint,2,Euclidean Scaling,1,4,0.9,0.3,N1,5,5
250,Keypoint,2,Euclidean Scaling,1,1,0.9,0.3,N1,5,5
251,Keypoint,2,Euclidean Scaling,32,32,0.1,0.5,N1,5,5
252,Keypoint,2,Euclidean Scaling,32,16,0.1,0.5,N1,5,5
253,Keypoint,2,Euclidean Scaling,32,8,0.1,0.5,N1,5,5
254,Keypoint,2,Euclidean Scaling,32,4,0.1,0.5,N1,5,5
255,Keypoint,2,Euclidean Scaling,32,1,0.1,0.5,N1,5,5
256,Keypoint,2,Euclidean Scaling,16,32,0.1,0.5,N1,5,5
257,Keypoint,2,Euclidean Scaling,16,16,0.1,0.5,N1,5,5
258,Keypoint,2,Euclidean Scaling,16,8,0.1,0.5,N1,5,5
259,Keypoint,2,Euclidean Scaling,16,4,0.1,0.5,N1,5,5
260,Keypoint,2,Euclidean Scaling,16,1,0.1,0.5,N1,5,5
261,Keypoint,2,Euclidean Scaling,8,32,0.1,0.5,N1,5,5
262,Keypoint,2,Euclidean Scaling,8,16,0.1,0.5,N1,5,5
263,Keypoint,2,Euclidean Scaling,8,8,0.1,0.5,N1,5,5
264,Keypoint,2,Euclidean Scaling,8,4,0.1,0.5,N1,5,5
265,Keypoint,2,Euclidean Scaling,8,1,0.1,0.5,N1,5,5
266,Keypoint,2,Euclidean Scaling,4,32,0.1,0.5,N1,5,5
267,Keypoint,2,Euclidean Scaling,4,16,0.1,0.5,N1,5,5
268,Keypoint,2,Euclidean Scaling,4,8,0.1,0.5,N1,5,5
269,Keypoint,2,Euclidean Scaling,4,4,0.1,0.5,N1,5,5
270,Keypoint,2,Euclidean Scaling,4,1,0.1,0.5,N1,5,5
271,Keypoint,2,Euclidean Scaling,1,32,0.1,0.5,N1,5,5
272,Keypoint,2,Euclidean Scaling,1,16,0.1,0.5,N1,5,5
273,Keypoint,2,Euclidean Scaling,1,8,0.1,0.5,N1,5,5
274,Keypoint,2,Euclidean Scaling,1,4,0.1,0.5,N1,5,5
275,Keypoint,2,Euclidean Scaling,1,1,0.1,0.5,N1,5,5
276,Keypoint,2,Euclidean Scaling,32,32,0.3,0.5,N1,5,5
277,Keypoint,2,Euclidean Scaling,32,16,0.3,0.5,N1,5,5
278,Keypoint,2,Euclidean Scaling,32,8,0.3,0.5,N1,5,5
279,Keypoint,2,Euclidean Scaling,32,4,0.3,0.5,N1,5,5
280,Keypoint,2,Euclidean Scaling,32,1,0.3,0.5,N1,5,5
281,Keypoint,2,Euclidean Scaling,16,32,0.3,0.5,N1,5,5
282,Keypoint,2,Euclidean Scaling,16,16,0.3,0.5,N1,5,5
283,Keypoint,2,Euclidean Scaling,16,8,0.3,0.5,N1,5,5
284,Keypoint,2,Euclidean Scaling,16,4,0.3,0.5,N1,5,5
285,Keypoint,2,Euclidean Scaling,16,1,0.3,0.5,N1,5,5
286,Keypoint,2,Euclidean Scaling,8,32,0.3,0.5,N1,5,5
287,Keypoint,2,Euclidean Scaling,8,16,0.3,0.5,N1,5,5
288,Keypoint,2,Euclidean Scaling,8,8,0.3,0.5,N1,5,5
289,Keypoint,2,Euclidean Scaling,8,4,0.3,0.5,N1,5,5
290,Keypoint,2,Euclidean Scaling,8,1,0.3,0.5,N1,5,5
291,Keypoint,2,Euclidean Scaling,4,32,0.3,0.5,N1,5,5
292,Keypoint,2,Euclidean Scaling,4,16,0.3,0.5,N1,5,5
293,Keypoint,2,Euclidean Scaling,4,8,0.3,0.5,N1,5,5
294,Keypoint,2,Euclidean Scaling,4,4,0.3,0.5,N1,5,5
295,Keypoint,2,Euclidean Scaling,4,1,0.3,0.5,N1,5,5
296,Keypoint,2,Euclidean Scaling,1,32,0.3,0.5,N1,5,5
297,Keypoint,2,Euclidean Scaling,1,16,0.3,0.5,N1,5,5
298,Keypoint,2,Euclidean Scaling,1,8,0.3,0.5,N1,5,5
299,Keypoint,2,Euclidean Scaling,1,4,0.3,0.5,N1,5,5
300,Keypoint,2,Euclidean Scaling,1,1,0.3,0.5,N1,5,5
301,Keypoint,2,Euclidean Scaling,32,32,0.5,0.5,N1,5,5
302,Keypoint,2,Euclidean Scaling,32,16,0.5,0.5,N1,5,5
303,Keypoint,2,Euclidean Scaling,32,8,0.5,0.5,N1,5,5
304,Keypoint,2,Euclidean Scaling,32,4,0.5,0.5,N1,5,5
305,Keypoint,2,Euclidean Scaling,32,1,0.5,0.5,N1,5,5
306,Keypoint,2,Euclidean Scaling,16,32,0.5,0.5,N1,5,5
307,Keypoint,2,Euclidean Scaling,16,16,0.5,0.5,N1,5,5
308,Keypoint,2,Euclidean Scaling,16,8,0.5,0.5,N1,5,5
309,Keypoint,2,Euclidean Scaling,16,4,0.5,0.5,N1,5,5
310,Keypoint,2,Euclidean Scaling,16,1,0.5,0.5,N1,5,5
311,Keypoint,2,Euclidean Scaling,8,32,0.5,0.5,N1,5,5
312,Keypoint,2,Euclidean Scaling,8,16,0.5,0.5,N1,5,5
313,Keypoint,2,Euclidean Scaling,8,8,0.5,0.5,N1,5,5
314,Keypoint,2,Euclidean Scaling,8,4,0.5,0.5,N1,5,5
315,Keypoint,2,Euclidean Scaling,8,1,0.5,0.5,N1,5,5
316,Keypoint,2,Euclidean Scaling,4,32,0.5,0.5,N1,5,5
317,Keypoint,2,Euclidean Scaling,4,16,0.5,0.5,N1,5,5
318,Keypoint,2,Euclidean Scaling,4,8,0.5,0.5,N1,5,5
319,Keypoint,2,Euclidean Scaling,4,4,0.5,0.5,N1,5,5
320,Keypoint,2,Euclidean Scaling,4,1,0.5,0.5,N1,5,5
321,Keypoint,2,Euclidean Scaling,1,32,0.5,0.5,N1,5,5
322,Keypoint,2,Euclidean Scaling,1,16,0.5,0.5,N1,5,5
323,Keypoint,2,Euclidean Scaling,1,8,0.5,0.5,N1,5,5
324,Keypoint,2,Euclidean Scaling,1,4,0.5,0.5,N1,5,5
325,Keypoint,2,Euclidean Scaling,1,1,0.5,0.5,N1,5,5
326,Keypoint,2,Euclidean Scaling,32,32,0.7,0.5,N1,5,5
327,Keypoint,2,Euclidean Scaling,32,16,0.7,0.5,N1,5,5
328,Keypoint,2,Euclidean Scaling,32,8,0.7,0.5,N1,5,5
329,Keypoint,2,Euclidean Scaling,32,4,0.7,0.5,N1,5,5
330,Keypoint,2,Euclidean Scaling,32,1,0.7,0.5,N1,5,5
331,Keypoint,2,Euclidean Scaling,16,32,0.7,0.5,N1,5,5
332,Keypoint,2,Euclidean Scaling,16,16,0.7,0.5,N1,5,5
333,Keypoint,2,Euclidean Scaling,16,8,0.7,0.5,N1,5,5
334,Keypoint,2,Euclidean Scaling,16,4,0.7,0.5,N1,5,5
335,Keypoint,2,Euclidean Scaling,16,1,0.7,0.5,N1,5,5
336,Keypoint,2,Euclidean Scaling,8,32,0.7,0.5,N1,5,5
337,Keypoint,2,Euclidean Scaling,8,16,0.7,0.5,N1,5,5
338,Keypoint,2,Euclidean Scaling,8,8,0.7,0.5,N1,5,5
339,Keypoint,2,Euclidean Scaling,8,4,0.7,0.5,N1,5,5
340,Keypoint,2,Euclidean Scaling,8,1,0.7,0.5,N1,5,5
341,Keypoint,2,Euclidean Scaling,4,32,0.7,0.5,N1,5,5
342,Keypoint,2,Euclidean Scaling,4,16,0.7,0.5,N1,5,5
343,Keypoint,2,Euclidean Scaling,4,8,0.7,0.5,N1,5,5
344,Keypoint,2,Euclidean Scaling,4,4,0.7,0.5,N1,5,5
345,Keypoint,2,Euclidean Scaling,4,1,0.7,0.5,N1,5,5
346,Keypoint,2,Euclidean Scaling,1,32,0.7,0.5,N1,5,5
347,Keypoint,2,Euclidean Scaling,1,16,0.7,0.5,N1,5,5
348,Keypoint,2,Euclidean Scaling,1,8,0.7,0.5,N1,5,5
349,Keypoint,2,Euclidean Scaling,1,4,0.7,0.5,N1,5,5
350,Keypoint,2,Euclidean Scaling,1,1,0.7,0.5,N1,5,5
351,Keypoint,2,Euclidean Scaling,32,32,0.9,0.5,N1,5,5
352,Keypoint,2,Euclidean Scaling,32,16,0.9,0.5,N1,5,5
353,Keypoint,2,Euclidean Scaling,32,8,0.9,0.5,N1,5,5
354,Keypoint,2,Euclidean Scaling,32,4,0.9,0.5,N1,5,5
355,Keypoint,2,Euclidean Scaling,32,1,0.9,0.5,N1,5,5
