Test Case;Graph Type;ID;Cost Type;Node Cost;Edge Cost;Alpha;Beta;Cost Normalisation;Step X;Step Y
518;Contour;1;Euclidean Scaling;4;8;0.1;0.9;N1;5;5
519;Contour;1;Euclidean Scaling;4;4;0.1;0.9;N1;5;5
520;Contour;1;Euclidean Scaling;4;1;0.1;0.9;N1;5;5
521;Contour;1;Euclidean Scaling;1;32;0.1;0.9;N1;5;5
522;Contour;1;Euclidean Scaling;1;16;0.1;0.9;N1;5;5
523;Contour;1;Euclidean Scaling;1;8;0.1;0.9;N1;5;5
524;Contour;1;Euclidean Scaling;1;4;0.1;0.9;N1;5;5
525;Contour;1;Euclidean Scaling;1;1;0.1;0.9;N1;5;5
526;Contour;1;Euclidean Scaling;32;32;0.3;0.9;N1;5;5
527;Contour;1;Euclidean Scaling;32;16;0.3;0.9;N1;5;5
528;Contour;1;Euclidean Scaling;32;8;0.3;0.9;N1;5;5
529;Contour;1;Euclidean Scaling;32;4;0.3;0.9;N1;5;5
530;Contour;1;Euclidean Scaling;32;1;0.3;0.9;N1;5;5
531;Contour;1;Euclidean Scaling;16;32;0.3;0.9;N1;5;5
532;Contour;1;Euclidean Scaling;16;16;0.3;0.9;N1;5;5
533;Contour;1;Euclidean Scaling;16;8;0.3;0.9;N1;5;5
534;Contour;1;Euclidean Scaling;16;4;0.3;0.9;N1;5;5
535;Contour;1;Euclidean Scaling;16;1;0.3;0.9;N1;5;5
536;Contour;1;Euclidean Scaling;8;32;0.3;0.9;N1;5;5
537;Contour;1;Euclidean Scaling;8;16;0.3;0.9;N1;5;5
538;Contour;1;Euclidean Scaling;8;8;0.3;0.9;N1;5;5
539;Contour;1;Euclidean Scaling;8;4;0.3;0.9;N1;5;5
540;Contour;1;Euclidean Scaling;8;1;0.3;0.9;N1;5;5
541;Contour;1;Euclidean Scaling;4;32;0.3;0.9;N1;5;5
542;Contour;1;Euclidean Scaling;4;16;0.3;0.9;N1;5;5
543;Contour;1;Euclidean Scaling;4;8;0.3;0.9;N1;5;5
544;Contour;1;Euclidean Scaling;4;4;0.3;0.9;N1;5;5
545;Contour;1;Euclidean Scaling;4;1;0.3;0.9;N1;5;5
546;Contour;1;Euclidean Scaling;1;32;0.3;0.9;N1;5;5
547;Contour;1;Euclidean Scaling;1;16;0.3;0.9;N1;5;5
548;Contour;1;Euclidean Scaling;1;8;0.3;0.9;N1;5;5
549;Contour;1;Euclidean Scaling;1;4;0.3;0.9;N1;5;5
550;Contour;1;Euclidean Scaling;1;1;0.3;0.9;N1;5;5
551;Contour;1;Euclidean Scaling;32;32;0.5;0.9;N1;5;5
552;Contour;1;Euclidean Scaling;32;16;0.5;0.9;N1;5;5
553;Contour;1;Euclidean Scaling;32;8;0.5;0.9;N1;5;5
554;Contour;1;Euclidean Scaling;32;4;0.5;0.9;N1;5;5
555;Contour;1;Euclidean Scaling;32;1;0.5;0.9;N1;5;5
556;Contour;1;Euclidean Scaling;16;32;0.5;0.9;N1;5;5
557;Contour;1;Euclidean Scaling;16;16;0.5;0.9;N1;5;5
558;Contour;1;Euclidean Scaling;16;8;0.5;0.9;N1;5;5
559;Contour;1;Euclidean Scaling;16;4;0.5;0.9;N1;5;5
560;Contour;1;Euclidean Scaling;16;1;0.5;0.9;N1;5;5
561;Contour;1;Euclidean Scaling;8;32;0.5;0.9;N1;5;5
562;Contour;1;Euclidean Scaling;8;16;0.5;0.9;N1;5;5
563;Contour;1;Euclidean Scaling;8;8;0.5;0.9;N1;5;5
564;Contour;1;Euclidean Scaling;8;4;0.5;0.9;N1;5;5
565;Contour;1;Euclidean Scaling;8;1;0.5;0.9;N1;5;5
566;Contour;1;Euclidean Scaling;4;32;0.5;0.9;N1;5;5
567;Contour;1;Euclidean Scaling;4;16;0.5;0.9;N1;5;5
568;Contour;1;Euclidean Scaling;4;8;0.5;0.9;N1;5;5
569;Contour;1;Euclidean Scaling;4;4;0.5;0.9;N1;5;5
570;Contour;1;Euclidean Scaling;4;1;0.5;0.9;N1;5;5
571;Contour;1;Euclidean Scaling;1;32;0.5;0.9;N1;5;5
572;Contour;1;Euclidean Scaling;1;16;0.5;0.9;N1;5;5
573;Contour;1;Euclidean Scaling;1;8;0.5;0.9;N1;5;5
574;Contour;1;Euclidean Scaling;1;4;0.5;0.9;N1;5;5
575;Contour;1;Euclidean Scaling;1;1;0.5;0.9;N1;5;5
576;Contour;1;Euclidean Scaling;32;32;0.7;0.9;N1;5;5
577;Contour;1;Euclidean Scaling;32;16;0.7;0.9;N1;5;5
578;Contour;1;Euclidean Scaling;32;8;0.7;0.9;N1;5;5
579;Contour;1;Euclidean Scaling;32;4;0.7;0.9;N1;5;5
580;Contour;1;Euclidean Scaling;32;1;0.7;0.9;N1;5;5
581;Contour;1;Euclidean Scaling;16;32;0.7;0.9;N1;5;5
582;Contour;1;Euclidean Scaling;16;16;0.7;0.9;N1;5;5
583;Contour;1;Euclidean Scaling;16;8;0.7;0.9;N1;5;5
584;Contour;1;Euclidean Scaling;16;4;0.7;0.9;N1;5;5
585;Contour;1;Euclidean Scaling;16;1;0.7;0.9;N1;5;5
586;Contour;1;Euclidean Scaling;8;32;0.7;0.9;N1;5;5
587;Contour;1;Euclidean Scaling;8;16;0.7;0.9;N1;5;5
588;Contour;1;Euclidean Scaling;8;8;0.7;0.9;N1;5;5
589;Contour;1;Euclidean Scaling;8;4;0.7;0.9;N1;5;5
590;Contour;1;Euclidean Scaling;8;1;0.7;0.9;N1;5;5
591;Contour;1;Euclidean Scaling;4;32;0.7;0.9;N1;5;5
592;Contour;1;Euclidean Scaling;4;16;0.7;0.9;N1;5;5
593;Contour;1;Euclidean Scaling;4;8;0.7;0.9;N1;5;5
594;Contour;1;Euclidean Scaling;4;4;0.7;0.9;N1;5;5
595;Contour;1;Euclidean Scaling;4;1;0.7;0.9;N1;5;5
596;Contour;1;Euclidean Scaling;1;32;0.7;0.9;N1;5;5
597;Contour;1;Euclidean Scaling;1;16;0.7;0.9;N1;5;5
598;Contour;1;Euclidean Scaling;1;8;0.7;0.9;N1;5;5
599;Contour;1;Euclidean Scaling;1;4;0.7;0.9;N1;5;5
600;Contour;1;Euclidean Scaling;1;1;0.7;0.9;N1;5;5
601;Contour;1;Euclidean Scaling;32;32;0.9;0.9;N1;5;5
602;Contour;1;Euclidean Scaling;32;16;0.9;0.9;N1;5;5
603;Contour;1;Euclidean Scaling;32;8;0.9;0.9;N1;5;5
604;Contour;1;Euclidean Scaling;32;4;0.9;0.9;N1;5;5
605;Contour;1;Euclidean Scaling;32;1;0.9;0.9;N1;5;5
606;Contour;1;Euclidean Scaling;16;32;0.9;0.9;N1;5;5
607;Contour;1;Euclidean Scaling;16;16;0.9;0.9;N1;5;5
608;Contour;1;Euclidean Scaling;16;8;0.9;0.9;N1;5;5
609;Contour;1;Euclidean Scaling;16;4;0.9;0.9;N1;5;5
610;Contour;1;Euclidean Scaling;16;1;0.9;0.9;N1;5;5
611;Contour;1;Euclidean Scaling;8;32;0.9;0.9;N1;5;5
612;Contour;1;Euclidean Scaling;8;16;0.9;0.9;N1;5;5
613;Contour;1;Euclidean Scaling;8;8;0.9;0.9;N1;5;5
614;Contour;1;Euclidean Scaling;8;4;0.9;0.9;N1;5;5
615;Contour;1;Euclidean Scaling;8;1;0.9;0.9;N1;5;5
616;Contour;1;Euclidean Scaling;4;32;0.9;0.9;N1;5;5
617;Contour;1;Euclidean Scaling;4;16;0.9;0.9;N1;5;5
618;Contour;1;Euclidean Scaling;4;8;0.9;0.9;N1;5;5
619;Contour;1;Euclidean Scaling;4;4;0.9;0.9;N1;5;5
620;Contour;1;Euclidean Scaling;4;1;0.9;0.9;N1;5;5
621;Contour;1;Euclidean Scaling;1;32;0.9;0.9;N1;5;5
622;Contour;1;Euclidean Scaling;1;16;0.9;0.9;N1;5;5
623;Contour;1;Euclidean Scaling;1;8;0.9;0.9;N1;5;5
624;Contour;1;Euclidean Scaling;1;4;0.9;0.9;N1;5;5
625;Contour;1;Euclidean Scaling;1;1;0.9;0.9;N1;5;5
