Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
54,Contour,1,Euclidean Scaling,4,4,0.7,0.5,N1,3,3
55,Contour,1,Euclidean Scaling,16,16,0.3,0.7,N1,3,3
56,Contour,1,Euclidean Scaling,16,8,0.3,0.7,N1,3,3
57,Contour,1,Euclidean Scaling,16,4,0.3,0.7,N1,3,3
58,Contour,1,Euclidean Scaling,8,16,0.3,0.7,N1,3,3
59,Contour,1,Euclidean Scaling,8,8,0.3,0.7,N1,3,3
60,Contour,1,Euclidean Scaling,8,4,0.3,0.7,N1,3,3
61,Contour,1,Euclidean Scaling,4,16,0.3,0.7,N1,3,3
62,Contour,1,Euclidean Scaling,4,8,0.3,0.7,N1,3,3
63,Contour,1,Euclidean Scaling,4,4,0.3,0.7,N1,3,3
64,Contour,1,Euclidean Scaling,16,16,0.5,0.7,N1,3,3
65,Contour,1,Euclidean Scaling,16,8,0.5,0.7,N1,3,3
66,Contour,1,Euclidean Scaling,16,4,0.5,0.7,N1,3,3
67,Contour,1,Euclidean Scaling,8,16,0.5,0.7,N1,3,3
68,Contour,1,Euclidean Scaling,8,8,0.5,0.7,N1,3,3
69,Contour,1,Euclidean Scaling,8,4,0.5,0.7,N1,3,3
70,Contour,1,Euclidean Scaling,4,16,0.5,0.7,N1,3,3
71,Contour,1,Euclidean Scaling,4,8,0.5,0.7,N1,3,3
72,Contour,1,Euclidean Scaling,4,4,0.5,0.7,N1,3,3
73,Contour,1,Euclidean Scaling,16,16,0.7,0.7,N1,3,3
74,Contour,1,Euclidean Scaling,16,8,0.7,0.7,N1,3,3
75,Contour,1,Euclidean Scaling,16,4,0.7,0.7,N1,3,3
76,Contour,1,Euclidean Scaling,8,16,0.7,0.7,N1,3,3
77,Contour,1,Euclidean Scaling,8,8,0.7,0.7,N1,3,3
78,Contour,1,Euclidean Scaling,8,4,0.7,0.7,N1,3,3
79,Contour,1,Euclidean Scaling,4,16,0.7,0.7,N1,3,3
80,Contour,1,Euclidean Scaling,4,8,0.7,0.7,N1,3,3
81,Contour,1,Euclidean Scaling,4,4,0.7,0.7,N1,3,3
